f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.45,8.4,0.82,4.5,6.0,3.0,6.0,0.5,41,46,0.7837067071455455,-0.32301112850672964,0.12581810598356902,0.043478260869565216,0.004800103770405142,1.0192996601070112
0.35,8.8,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7879309776176292,-0.3025843018222024,0.12965855155725292,0.043478260869565216,0.0018921842230074464,1.019326381050228
0.45,8.8,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7803230149158241,-0.43239964897620725,0.12569718914542494,0.17391304347826086,0.00022633912061439156,1.0193797682443217
0.35,8.4,0.55,4.5,6.0,3.0,12.0,0.5,41,46,0.7896717756159244,-0.35737401451808387,0.13322375853643942,0.043478260869565216,0.0005827306468099752,1.0193893316653633
0.35,7.6,0.55,4.5,12.0,3.0,12.0,1.0,41,46,0.791025123703872,-0.08628902487295616,0.12556977295490274,0.13043478260869565,0.0003065563289589105,1.0198182411380279
0.25,8.8,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7860436245251057,-0.2932299606302227,0.12676452104443708,0.043478260869565216,0.004823230734181717,1.0198461566030363
0.45,8.8,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7880239154093145,-0.3585194440517957,0.13100704715566341,0.021739130434782608,0.00025385464034941534,1.019855083951022
0.45,8.8,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7880239154093145,-0.3585194440517957,0.13100704715566341,0.021739130434782608,0.000253854640349415,1.019855083951022
0.45,8.8,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7912572697687982,-0.33694718783355665,0.13372510754605071,0.043478260869565216,0.0007025350140125744,1.0198924473893087
0.35,8.4,0.55,4.5,6.0,6.0,6.0,0.5,41,46,0.7901589825075636,-0.3930732349854352,0.13434307352559755,0.043478260869565216,0.0009742978930659989,1.019897985725137
0.35,8.8,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.7861074278634472,-0.2932299606302227,0.12607292867619846,0.043478260869565216,0.0049228277597242595,1.0205635649111713
0.15,8.0,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.7908299180773483,-0.1288608225425783,0.12552098998462766,0.13043478260869565,0.0010640436330344848,1.0209351696537405
0.35,7.6,0.55,4.5,6.0,6.0,12.0,1.0,41,46,0.7899391668441684,-0.08934350362952097,0.12276501319538512,0.13043478260869565,0.0008363164986408963,1.0214851948072396
0.45,8.8,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7850766500306819,-0.402427576177415,0.12748719523343396,0.021739130434782608,0.0021969970184397055,1.0215101143688898
0.45,8.0,0.82,4.5,12.0,6.0,12.0,1.0,41,46,0.7913111412163156,-0.1273335831642959,0.12522236804243755,0.13043478260869565,0.0009036809438523234,1.0216564341362797
0.35,8.4,0.55,4.5,12.0,3.0,6.0,0.5,41,46,0.7877949688619766,-0.3476378634815335,0.12822378723515676,0.043478260869565216,0.001108858845987616,1.0219053282928685
0.35,8.0,0.7,4.5,12.0,3.0,6.0,1.0,41,46,0.7848189114504895,-0.01851777746167422,0.11404517026471771,0.10869565217391304,0.0017535927981730608,1.0226253911797996
0.25,8.8,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7918250073695846,-0.3398107616678362,0.1314915870031806,0.043478260869565216,0.0005573059467406594,1.022636119208713
0.45,8.8,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7938710498747997,-0.35641948990665734,0.13411354352062907,0.043478260869565216,5.317981097904164e-05,1.022738027347144
0.25,8.4,0.55,4.5,6.0,3.0,6.0,0.5,41,46,0.7852992834842165,-0.33751990260041254,0.124253340618968,0.043478260869565216,0.0038078192870984262,1.0228283721595202
0.35,8.8,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.786041579226658,-0.40338210078884146,0.1250826468870583,0.021739130434782608,0.0017788190560201042,1.0247880104621472
0.45,7.6,0.7,4.5,12.0,3.0,6.0,1.0,41,46,0.7890561000210934,-0.050207994561034225,0.11708253810415736,0.13043478260869565,0.0008693763539724331,1.0248836120072997
0.45,8.8,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7922900444972628,-0.33961985674555084,0.12929272006388592,0.043478260869565216,0.0004602471950141395,1.0251620904679333
0.25,8.0,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.7928625764296265,-0.1573056559630882,0.1239491085417666,0.13043478260869565,0.000545628938118225,1.0253230278181729
0.45,8.4,0.7,4.5,6.0,3.0,6.0,0.5,41,46,0.7865426074144608,-0.3495469127043866,0.12270329483888728,0.043478260869565216,0.003144660767137536,1.0259194840863064
0.15,8.8,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7876251719807738,-0.29933891814335234,0.12171619469044925,0.043478260869565216,0.0036196556108614546,1.0264320982076327
0.35,8.8,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7885142716812849,-0.3025843018222024,0.12190106073360309,0.043478260869565216,0.0032250601361632314,1.0272475406122066
0.15,8.0,0.55,4.5,12.0,6.0,6.0,1.0,41,46,0.7827218644431719,-0.09125255285237399,0.10934148437523693,0.13043478260869565,0.0046490871411514105,1.027261564377284
0.45,8.8,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7880480678768168,-0.3127022627033234,0.12167212712361647,0.043478260869565216,0.003074135023500141,1.027306050218317
0.35,7.6,0.55,4.5,6.0,3.0,6.0,1.0,41,46,0.7832314856249222,0.015081488860538797,0.10644294092800166,0.13043478260869565,0.0030755187471237107,1.0274569516784773
0.45,8.4,0.55,4.5,6.0,3.0,12.0,0.5,41,46,0.7914457970903329,-0.35928306374093694,0.12658671424983456,0.043478260869565216,0.0003633535782536265,1.027463984424946
0.45,8.4,0.55,4.5,12.0,3.0,6.0,0.5,41,46,0.7914457970903329,-0.35928306374093694,0.12658671424983456,0.043478260869565216,0.00036335357825362604,1.027463984424946
0.15,8.0,0.55,4.5,12.0,3.0,6.0,1.0,41,46,0.7802413137037509,0.012408819948544578,0.10270005339546119,0.10869565217391304,0.004519163257136682,1.028234519691142
0.25,8.8,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7893251653268029,-0.29704805907592874,0.12148070260667967,0.043478260869565216,0.0018561164091322588,1.028314655589147
0.35,8.8,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7927964764889505,-0.3426743355021157,0.12644446430494452,0.043478260869565216,0.00037264341922156407,1.0284509692333126
0.45,8.0,0.82,4.5,6.0,6.0,12.0,1.0,41,46,0.7838232115584253,-0.09984327435521254,0.10908762729920185,0.13043478260869565,0.003948420276512525,1.0288800206567954
0.45,8.0,0.7,4.5,12.0,6.0,12.0,1.0,41,46,0.7943251068960305,-0.1754416235801918,0.12218128812830503,0.13043478260869565,0.000346830422459731,1.0290188805763925
0.15,8.0,0.55,4.5,6.0,6.0,12.0,1.0,41,46,0.7924723091135341,-0.13745154404541687,0.11873561645880196,0.13043478260869565,0.0009831962531689374,1.029321562690132
0.35,8.4,0.55,4.5,6.0,3.0,6.0,0.5,41,46,0.787838086775584,-0.3524104865386661,0.12059218267983515,0.043478260869565216,0.0025461038182362757,1.0293293892543876
0.45,8.0,0.82,4.5,6.0,3.0,12.0,1.0,41,46,0.7814719266004305,0.013554249482256387,0.10154932998757815,0.10869565217391304,0.0038380773032638095,1.0305865349341155
0.45,7.6,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.7963396146221456,-0.16379642332078845,0.1222585680144547,0.13043478260869565,0.00011935043267175754,1.030613593613105
0.45,8.8,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7904561988806291,-0.3310291352427123,0.12120507356735163,0.043478260869565216,0.0011798451169653574,1.0307390264405263
0.35,8.0,0.7,4.5,6.0,6.0,6.0,1.0,41,46,0.7848805611834442,-0.10213413342263615,0.10812883343716037,0.13043478260869565,0.004142268552700272,1.0309455535731598
0.15,8.8,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7889288543468622,-0.3071660199570497,0.11849582696758665,0.043478260869565216,0.00334462960340421,1.03106549347651
0.45,8.0,0.82,4.5,12.0,6.0,6.0,1.0,41,46,0.7928998314443809,-0.13916968834598462,0.11739622499687842,0.13043478260869565,0.0009023362581936805,1.0310928314086873
0.45,8.8,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.7892957057616132,-0.299148013221067,0.11786312754115211,0.043478260869565216,0.0030695606819618427,1.0318055376425541
0.45,8.8,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7881187203342812,-0.4056729598562651,0.1198411628709824,0.021739130434782608,0.0011091578460973074,1.0319498421469246
0.45,8.4,0.55,4.5,6.0,6.0,6.0,0.5,41,46,0.7917487052850863,-0.39479137928600294,0.12302335550121694,0.043478260869565216,0.0006075098807115626,1.032215071866187
0.15,8.0,0.55,4.5,12.0,3.0,12.0,1.0,41,46,0.7892439363284737,-0.03837188937934554,0.10921755715969475,0.13043478260869565,0.0010343077564273742,1.0323720380834318
0.35,8.8,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7916833046380036,-0.3335108992324213,0.12070674312983018,0.043478260869565216,0.0007090908193432421,1.03252504647439
0.45,8.0,0.82,4.5,12.0,3.0,12.0,1.0,41,46,0.7897821389120101,-0.048871660105037115,0.10897328692938603,0.13043478260869565,0.0008784265800233178,1.0334673838470547
0.25,8.0,0.55,4.5,12.0,6.0,6.0,1.0,41,46,0.7870652385247856,-0.12122462565116628,0.10800518678729044,0.13043478260869565,0.00238399667202682,1.0338503977444558
0.35,8.0,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.7959643274535223,-0.1895685878293041,0.11916688453465973,0.13043478260869565,0.00020844623154240243,1.0339737454955251
0.15,8.4,0.82,4.5,12.0,3.0,12.0,1.0,41,46,0.7758683925128503,0.008972531347409158,0.09258457591893535,0.06521739130434782,0.006437604902733901,1.034100137232098
0.25,8.8,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7902510772563653,-0.3167112660713147,0.11590468139271268,0.043478260869565216,0.002435016601048767,1.0351894639522723
0.15,8.0,0.55,4.5,6.0,6.0,6.0,1.0,41,46,0.7854463207445511,-0.09793422513235953,0.10352732701404838,0.13043478260869565,0.004295843625134321,1.035930947579583
0.35,8.0,0.7,4.5,6.0,3.0,6.0,1.0,41,46,0.7826516370279955,0.009927055958835664,0.09742166739977862,0.10869565217391304,0.004026508274895369,1.03600421876277
0.25,8.0,0.55,4.5,6.0,6.0,12.0,1.0,41,46,0.7940162920345625,-0.14260597694712002,0.11340574686443966,0.13043478260869565,0.0007158039850267912,1.0361827270865218
0.35,7.6,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7907162642880087,-0.06338043419872001,0.10716896468717681,0.13043478260869565,0.0007038986454327254,1.0366145729754632
0.25,8.0,0.55,4.5,12.0,3.0,12.0,1.0,41,46,0.7915266988316028,-0.08189821166039422,0.10793203851515966,0.13043478260869565,0.000530380733746303,1.037231582255441
0.45,8.0,0.82,4.5,6.0,6.0,6.0,1.0,41,46,0.7862870097291141,-0.09850693989921544,0.10240126357880253,0.13043478260869565,0.003942544990377257,1.0379133594222572
0.45,8.8,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7910019775823276,-0.32072026943930604,0.11397629925750732,0.043478260869565216,0.0020109413276493873,1.0379376614232714
0.45,8.8,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7939011888981309,-0.37111916892262553,0.1182208150814551,0.043478260869565216,0.00023235661369115364,1.0382674643368615
0.45,8.8,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7939011888981309,-0.37111916892262553,0.11822081508145511,0.043478260869565216,0.00023235661369115334,1.0382674643368615
0.45,8.0,0.7,4.5,6.0,6.0,12.0,1.0,41,46,0.7898193144847622,-0.13057896684314604,0.10650216708630814,0.13043478260869565,0.0015153935488709332,1.0383791784982142
0.45,8.4,0.55,4.5,6.0,3.0,6.0,0.5,41,46,0.7904551190225472,-0.350501437315813,0.11335541636313487,0.043478260869565216,0.0015875875724501798,1.0388944251332477
0.25,8.0,0.55,4.5,12.0,3.0,6.0,1.0,41,46,0.7850905496713072,-0.02157225621823904,0.09692354018731997,0.10869565217391304,0.0023173732473191475,1.039914149687742
0.15,8.0,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.791120263540002,-0.05803509637473158,0.10373081838256654,0.10869565217391304,0.0009557197460435408,1.0402551269283022
0.45,7.6,0.55,4.5,6.0,6.0,6.0,1.0,41,46,0.787743983455791,-0.044671751814760484,0.09909753952525446,0.13043478260869565,0.0022784552127911297,1.0410784936596036
0.45,8.0,0.7,4.5,12.0,3.0,12.0,1.0,41,46,0.7931814733574425,-0.11473385829346604,0.10648709337247392,0.13043478260869565,0.0003371378625630634,1.0412984267293541
0.35,8.8,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7917897050593968,-0.32663832203015036,0.11147793311009428,0.021739130434782608,0.0016281773366727346,1.0413433744467087
0.45,8.0,0.82,4.5,12.0,3.0,6.0,1.0,41,46,0.7916052881251471,-0.059562335753013985,0.10264756612372596,0.10869565217391304,0.0008771194730931963,1.0418634833552232
0.45,8.0,0.7,4.5,12.0,6.0,6.0,1.0,41,46,0.7948900466879301,-0.1903322075184453,0.10968792330646833,0.13043478260869565,0.0005911416847698392,1.0421220958121602
0.25,8.4,0.82,4.5,12.0,3.0,12.0,1.0,41,46,0.7819897281213899,-0.025008544819374458,0.09149236414419125,0.06521739130434782,0.0033011273391920564,1.0423960281516325
0.15,8.0,0.55,4.5,6.0,3.0,6.0,1.0,41,46,0.7833080628297743,-0.00019090492228530123,0.09197997880062689,0.10869565217391304,0.0041757915220113125,1.042461366905766
0.15,8.4,0.82,4.5,6.0,3.0,12.0,1.0,41,46,0.7795066649948276,-0.0030544787565648197,0.0879693395138626,0.06521739130434782,0.005948467547049193,1.0428112388354966
0.25,8.0,0.55,4.5,6.0,6.0,6.0,1.0,41,46,0.7884300450177363,-0.09812513005464482,0.099126316969376,0.13043478260869565,0.0031275363143544502,1.043326821301492
0.45,7.6,0.55,4.5,6.0,6.0,12.0,1.0,41,46,0.7934194935265242,-0.09640698575407712,0.10379326179775278,0.13043478260869565,0.00052147350409186,1.0436500216306295
0.45,7.6,0.55,4.5,12.0,6.0,6.0,1.0,41,46,0.7934194935265242,-0.09640698575407712,0.10379326179775278,0.13043478260869565,0.0005214735040918593,1.0436500216306295
0.15,8.4,0.82,4.5,12.0,3.0,6.0,1.0,41,46,0.7792254397322594,-0.0064907673577002415,0.08685496187020694,0.06521739130434782,0.006428025686697971,1.0437686385006282
0.45,7.6,0.55,4.5,12.0,3.0,12.0,1.0,41,46,0.7965612659151683,-0.13286982591056967,0.10781322672700971,0.13043478260869565,0.00010045312752526831,1.0439186741849922
0.35,8.0,0.55,4.5,12.0,6.0,6.0,1.0,41,46,0.792690783467118,-0.13535158990027857,0.10393889455515039,0.13043478260869565,0.0009107565372310681,1.0439393316251075
0.45,8.0,0.82,4.5,6.0,3.0,6.0,1.0,41,46,0.7842572577221968,0.002481763989708916,0.09062403005446859,0.10869565217391304,0.0038323662085001414,1.044714932418867
0.45,8.0,0.7,4.5,6.0,3.0,12.0,1.0,41,46,0.7881802783234246,-0.024435830052518558,0.09394396626773537,0.10869565217391304,0.0014730441994820092,1.0461090753317996
0.35,8.0,0.55,4.5,12.0,3.0,12.0,1.0,41,46,0.7950412091764988,-0.14489683601454362,0.10402539182373594,0.13043478260869565,0.0002026209709723209,1.046500888950732
0.15,8.4,0.7,4.5,12.0,3.0,12.0,1.0,41,46,0.7849139700025461,-0.03665374507877784,0.0905129441477342,0.06521739130434782,0.002470736207544623,1.0466788866196766
0.35,8.0,0.55,4.5,6.0,6.0,12.0,1.0,41,46,0.7957940509626146,-0.18307782047160387,0.10514952628369045,0.13043478260869565,0.00047862335945417624,1.0472812090176429
0.25,8.0,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7928739878878418,-0.09258888730837109,0.09942188934917025,0.10869565217391304,0.0006958000506834851,1.0473446865759726
0.45,8.0,0.7,4.5,6.0,6.0,6.0,1.0,41,46,0.7900601412512822,-0.10098870388892435,0.09607908287893689,0.13043478260869565,0.002582853860442182,1.0481126838288801
0.15,8.8,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.782384361281663,-0.3911641857625822,0.09538631999029643,0.043478260869565216,0.0012520562999453278,1.0498605504452256
0.25,8.0,0.55,4.5,6.0,3.0,6.0,1.0,41,46,0.7866763336708039,-0.00629986243541494,0.08785303768474845,0.10869565217391304,0.0030401338516728403,1.0502397006655229
0.45,8.8,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7934034609166216,-0.356801299751228,0.10447061181543937,0.021739130434782608,0.0010152273002116807,1.0507666975885437
0.45,7.6,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7939522717660915,-0.07254387046841447,0.09629722301077168,0.13043478260869565,0.0004389061961061823,1.050963501465795
0.45,7.6,0.55,4.5,12.0,3.0,6.0,1.0,41,46,0.7939522717660915,-0.07254387046841447,0.09629722301077168,0.13043478260869565,0.00043890619610618183,1.050963501465795
0.25,8.8,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.783358839348727,-0.39727314327571184,0.09531616052806069,0.043478260869565216,0.000642039600815188,1.0510982014878667
0.45,8.0,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.7989375520169902,-0.28693009819480775,0.10744524201611505,0.13043478260869565,6.830417088566173e-05,1.0512796202461077
0.15,8.8,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7839075412074847,-0.3974640481979971,0.09524684582426872,0.043478260869565216,0.0004805359882905416,1.0517250128096916
0.25,8.4,0.7,4.5,12.0,3.0,12.0,1.0,41,46,0.7884086623489555,-0.05994414559758458,0.08951534573654557,0.06521739130434782,0.001266964184023393,1.0519076447525137
0.45,8.0,0.7,4.5,12.0,3.0,6.0,1.0,41,46,0.7938692003674597,-0.11206118938147183,0.09641873331736461,0.10869565217391304,0.0005746215763364047,1.051941525388444
0.45,7.6,0.55,4.5,6.0,3.0,6.0,1.0,41,46,0.7888870389853,-0.028635738342795182,0.08887795481998599,0.13043478260869565,0.0019176968774012673,1.0520882746294888
0.25,8.4,0.82,4.5,12.0,3.0,6.0,1.0,41,46,0.7847790080772752,-0.04123546321362506,0.0852195861664088,0.06521739130434782,0.0032962152309744786,1.052091046463645
0.35,8.0,0.55,4.5,12.0,3.0,6.0,1.0,41,46,0.7914180917773044,-0.0469626108821841,0.09185125493900959,0.10869565217391304,0.0008853044381164968,1.052153876832455
0.25,8.8,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7845295121363851,-0.3963186186642853,0.09517678968346392,0.043478260869565216,0.0002464131478056244,1.0523868512093622
0.35,8.0,0.55,4.5,6.0,6.0,6.0,1.0,41,46,0.791708325675511,-0.10347046787863327,0.09323285449497057,0.13043478260869565,0.002091231634502891,1.0527192296631553
0.15,8.8,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.783460640683355,-0.39765495312028243,0.0937480507179341,0.043478260869565216,0.0011569234800570564,1.052789038500251
0.35,8.8,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.7848458739603896,-0.39650952358657066,0.09508396654558726,0.043478260869565216,0.00024527792780286206,1.0528026843464704
0.15,8.8,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.7835171713873107,-0.39918219249856485,0.09343870572055687,0.043478260869565216,0.0012501932285130888,1.05320330727506
0.25,8.4,0.82,4.5,6.0,3.0,12.0,1.0,41,46,0.7836397333041164,-0.025008544819374458,0.08232148633142171,0.06521739130434782,0.004330708911121872,1.0534420102811226
0.35,8.8,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7855851792187087,-0.39612771374200006,0.09494493763732918,0.043478260869565216,9.413703796526653e-05,1.0536732150366497
0.15,8.4,0.82,4.5,6.0,3.0,6.0,1.0,41,46,0.7823213772449742,-0.009927055958835664,0.08026871331240738,0.06521739130434782,0.0059396161719528886,1.0537774689951143
0.25,8.8,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.7843758462302396,-0.40280938602198557,0.09336998369162822,0.043478260869565216,0.000641084239911132,1.0542495055213716
0.15,8.8,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7847758916539498,-0.40681838938997694,0.09361098029033092,0.043478260869565216,0.0004440242566488633,1.0545286321121958
0.45,8.0,0.7,4.5,6.0,3.0,6.0,1.0,41,46,0.7885170798406719,-0.009927055958835664,0.08543494008725222,0.10869565217391304,0.002510673151584147,1.0546797474791567
0.35,8.4,0.82,4.5,12.0,3.0,12.0,1.0,41,46,0.7896512201311809,-0.062235004665008205,0.08790519683755564,0.06521739130434782,0.0012611273076339024,1.0548655203096036
0.15,8.8,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7864667565828898,-0.39020966115115574,0.0943341257253428,0.043478260869565216,9.463590889209957e-05,1.054994603732542
0.45,8.8,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.7865172718332878,-0.39020966115115574,0.0943211597661156,0.043478260869565216,8.037327118441895e-05,1.055058445852034
0.15,8.4,0.7,4.5,6.0,3.0,12.0,1.0,41,46,0.7874073992535207,-0.041999082902766265,0.0847462052069283,0.06521739130434782,0.002283006548236142,1.055244860296986
0.25,8.8,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.7844505078947287,-0.40147305156598845,0.09241947259455871,0.043478260869565216,0.0008422839638848898,1.0552450924555496
0.25,8.8,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.786697052471554,-0.394218664519147,0.0942647456673589,0.043478260869565216,4.8528170155382995e-05,1.0554160320772263
0.45,8.8,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7868913875919371,-0.3860097528608791,0.09418325410773286,0.043478260869565216,3.084705480291497e-05,1.0554467979445608
0.35,8.8,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7871461231034225,-0.3785644608917524,0.09403513107903337,0.043478260869565216,1.853918200787633e-05,1.055628227441841
0.35,8.8,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.7856591462655942,-0.4003276220322767,0.09314254686823627,0.043478260869565216,0.00024491295196250396,1.0556947820266187
0.15,8.8,0.82,6.5,6.0,6.0,6.0,0.5,41,46,0.784469324440784,-0.40720019923454753,0.09183394208378373,0.043478260869565216,0.0011552019671465948,1.0560258115309997
0.25,8.8,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7855289379693023,-0.40376391063341205,0.09228435142500926,0.043478260869565216,0.000323266419428882,1.0565371913249957
0.35,8.0,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7949013604621266,-0.11187028445918652,0.09275516417586484,0.10869565217391304,0.00046524770011450994,1.0566728245734254
0.15,8.8,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7849026990439917,-0.40338210078884146,0.09142751808873342,0.043478260869565216,0.0008190309595565887,1.056762879501235
0.45,8.8,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7878345157801977,-0.3785644608917524,0.09328079753245318,0.043478260869565216,6.074964496006143e-06,1.0570807086336746
0.15,8.8,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7869969776316794,-0.3982276678871383,0.0927139896740811,0.043478260869565216,8.744535294346684e-05,1.057406592642722
0.25,8.8,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7855455732272626,-0.4093001533796858,0.09136028031088805,0.043478260869565216,0.0004199893490028799,1.057657651253389
