galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
11828-3702,1-80916,163.44742,4.0983253,0.0538973,27798755000.0,417.92297,174.89713,188.24367,140.55064,1.6754023,0.9984519,0.7038885,4.8132606,0.02809248,,0.40994877,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-3703,1-587628,163.26602,4.6318674,0.019323397,4520714000.0,39.72727,51.144543,75.32217,56.668007,1.1519303,0.68649006,0.8870539,6.0,0.5857122,,0.12564154,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-3704,1-61876,163.58858,3.3957887,0.034925275,1182898000.0,24.44924,175.43015,32.839546,25.986902,1.1899664,0.7091576,0.9733436,4.608354,0.11027091,,0.7553601,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-12701,1-627411,206.82716,3.767416,0.023857025,12635280000.0,173.55408,161.80981,67.03908,45.987206,3.5709035,2.1280713,0.35263678,0.9481942,0.14710838,,0.03501946,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-3701,1-144473,206.62341,3.8783135,0.017826054,964139600.0,26.564182,108.71289,62.324955,29.846947,1.4440022,0.86054957,0.38550353,2.3922122,0.08704332,,0.6072627,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-12703,1-627854,208.22522,5.12053,0.07818421,181440430000.0,466.922,164.59724,238.35182,336.61688,24.535843,14.622076,0.6674951,1.9465128,0.050772514,,0.47872615,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-6101,1-144470,206.35544,3.8066406,0.032426596,38646514000.0,442.245,190.5487,156.31226,296.14313,2.611314,1.5562062,0.6176044,5.2742734,0.014251032,,0.3977541,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-12705,1-144829,208.04129,3.636917,0.014553298,772353340.0,37.083416,118.77002,47.385464,16.271547,2.2741752,1.3552891,0.9204138,0.84954023,0.031770896,,0.52412444,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-6103,1-627746,207.96846,3.454908,0.029637031,13526389000.0,118.421524,105.19855,70.47092,33.843212,3.2733195,1.9507267,0.694174,1.1306717,0.5027186,,0.05913144,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-9102,1-144990,207.93329,4.9760094,0.07656093,47263056000.0,262.3083,265.38287,151.69327,91.89922,4.2521844,2.5340788,0.5793522,1.1900599,1.0043453,,0.005826486,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-1901,1-144884,207.24384,3.5224822,0.024240876,3322306800.0,285.42407,74.813,71.04095,51.888363,0.68374217,0.4074745,0.8681534,5.53122,0.004906083,,0.58464575,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-9101,1-68467,206.89719,3.0532577,0.04145432,4157460700.0,144.89847,206.46799,75.451,60.818928,2.1785436,1.2982978,0.46043113,1.1149973,0.14414147,,0.17522879,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-12704,1-144443,207.4116,4.238277,0.023445506,118970480000.0,154.62582,127.65549,163.14899,94.89065,6.333833,3.7746325,0.85657173,3.9647539,0.04195479,,0.09554418,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-1902,1-144445,207.47166,4.1779685,0.023179555,1005592400.0,329.82318,95.29458,42.606537,312.78998,0.9979467,0.5947239,0.78230095,2.4685352,0.0005655314,,0.55167913,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-3702,1-144478,206.21037,4.0238433,0.023097195,19556383000.0,238.60757,151.63292,129.43019,234.33698,1.8881247,1.1252233,0.5368818,2.8905709,0.007815312,,0.2228745,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-12702,1-627461,206.99048,3.4496279,0.023361888,19813577000.0,225.34479,107.6967,97.25395,90.38806,2.975533,1.7732617,0.57716733,4.573527,0.06251745,,0.35325354,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-6102,1-144455,206.77974,3.6223288,0.02263881,2130509700.0,77.93471,96.785286,54.813175,23.99464,1.7708888,1.0553569,0.57808614,0.701372,0.069124356,,0.10789021,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-3703,1-144889,206.93268,3.9278789,0.024379117,2476151000.0,113.38607,156.05322,59.884212,39.13546,1.3135787,0.78282404,0.44313893,1.1083001,0.056150876,,0.15835534,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-6104,1-68605,208.5532,2.8807807,0.06482925,40965720000.0,120.11737,123.28807,90.62638,79.45362,6.1284633,3.6522427,0.6681423,1.7330188,0.6060922,,0.013026414,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11958-3704,1-144441,207.34602,4.2593117,0.024041042,2095201200.0,51.442635,75.55095,66.58395,28.052341,2.7797396,1.656579,0.8354643,2.1372516,0.034259103,,0.18983884,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-9102,1-63963,180.21564,3.3155649,0.13580294,222501800000.0,474.896,274.2209,309.75552,424.31207,13.026544,7.763137,0.8079424,6.0,0.040734623,,0.26788223,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-12705,1-140345,179.10884,3.76667,0.022431446,7310952000.0,161.4213,193.43137,71.90029,51.70525,3.424127,2.0406003,0.398511,0.7722105,0.12809145,,0.09020665,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-1901,1-139929,178.04677,4.356518,0.017682785,2705215500.0,96.169205,25.430351,64.918274,66.14482,0.7876513,0.4693989,0.8534669,4.4050455,0.0026725228,,0.5817361,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-12701,1-63597,178.3646,3.7164192,0.040288314,3002836500.0,111.12386,244.16302,62.435177,32.932182,4.1508765,2.4737048,0.34469187,1.0306493,0.12584381,,0.37445557,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-1902,1-63527,177.79112,3.3735948,0.039800853,1235967600.0,56.71318,104.29044,55.789574,45.261497,1.1600873,0.69135123,0.84718573,0.5,0.22420368,,0.29550427,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-6102,1-140369,178.79074,4.170975,0.07344229,79422490000.0,164.21646,183.22978,133.0272,118.86883,6.13797,3.6579082,0.6086058,5.389705,0.48486045,,0.05472306,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-12702,1-63637,178.71376,2.9592285,0.020216696,4946294300.0,25.400793,66.24127,48.061615,21.053003,2.9777155,1.7745624,0.96666867,1.2935113,0.14456314,,0.44565207,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-3703,1-139814,179.34796,4.543058,0.020202305,8725080000.0,63.320915,24.60278,67.989975,31.376684,1.4808247,0.88249385,0.91290617,1.9328623,0.11888176,,0.44036067,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-9101,1-140383,178.71854,4.269955,0.07212125,91874400000.0,149.8128,153.5061,127.98529,108.140274,7.0323215,4.190895,0.7143372,3.4821022,0.85440785,,0.012176288,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-6101,1-63526,177.60591,3.324718,0.04674353,11138621000.0,71.69376,138.81924,71.61929,38.319237,2.134656,1.272143,0.9364093,2.1677325,0.20967728,,0.3188662,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-3702,1-63552,178.00467,3.604913,0.040442154,3322570200.0,117.441696,121.10269,70.3504,67.012375,1.3031504,0.7766093,0.4346334,0.8856463,0.10131548,,0.015347229,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-3704,1-63641,178.4514,3.5117857,0.068625495,47275610000.0,506.07874,258.30927,249.84586,451.76974,2.292764,1.3663671,0.6038956,4.730222,0.024826942,,0.32414097,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-12703,1-617758,178.74187,4.6605816,0.022706479,10250042000.0,124.225586,119.625244,54.761097,31.816055,2.7079628,1.6138039,0.7359278,1.0151868,0.2684769,,0.018865393,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-6103,1-139868,178.098,3.974396,0.022551285,3643629000.0,72.75165,79.99335,59.470657,29.295933,1.8454354,1.0997827,0.9092266,0.85807836,0.1110282,,0.047410388,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-6104,1-140248,179.95782,4.0372715,0.092691384,172882500000.0,416.13,101.08243,228.81517,352.2099,7.110827,4.23768,0.7830895,6.0,0.039640617,,0.6091261,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-12704,1-140368,178.66241,4.011212,0.13426723,319214880000.0,300.49792,198.45001,155.77985,149.29518,16.137089,9.6168585,0.91985875,6.0,0.25925922,,0.20452617,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12489-3701,1-63616,178.35114,2.6912491,0.07002049,22088960000.0,85.29274,90.3704,92.906624,51.347538,3.8101816,2.2706685,0.914883,1.0143671,2.798427,,0.028905662,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-3702,1-138181,169.99222,4.425935,0.049702097,3542447400.0,79.80961,137.36682,75.60434,51.25848,2.8112876,1.67538,0.78346145,1.6106019,0.848794,,0.26502514,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-12701,1-81110,167.79083,4.67639,0.041369066,4452609500.0,107.20694,129.69283,56.808907,47.678474,3.5198092,2.0976217,0.76573044,0.6119352,0.03356457,,0.0949173,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-9102,1-138167,169.6559,3.7642787,0.03921673,2458775000.0,77.93059,197.15692,72.12834,30.429613,2.430539,1.4484737,0.6719898,0.806885,0.08217702,,0.43341237,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-1901,1-138351,168.2669,5.0961604,0.02718555,5833967000.0,196.76147,180.19318,108.595894,477.5642,0.7795401,0.46456504,0.6174837,2.6261194,0.0023379212,,0.043953028,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-12702,1-138298,168.23056,4.035417,0.039279263,5197628400.0,162.62201,195.81085,81.21406,45.810284,2.9384198,1.7511442,0.30585074,1.2591478,0.073762774,,0.09259431,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-3701,1-138324,168.00175,4.1303053,0.03004838,9500980000.0,126.89925,126.64368,95.2894,89.83774,1.7608855,1.0493954,0.8802071,1.7767502,0.15910664,,0.0010079929,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-12703,1-138223,168.731,3.9993935,0.038582865,2407676200.0,119.27728,208.49692,59.898293,31.350956,3.058296,1.822584,0.38993075,2.634757,0.11375749,,0.27219847,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-9101,1-138276,168.58394,4.02064,0.02923917,10099131000.0,215.00372,160.52982,71.843605,53.83048,3.308432,1.971652,0.37329146,0.7835627,0.055174462,,0.14505737,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-3704,1-62475,169.37807,3.3441703,0.04580513,10222384000.0,118.23937,156.25864,66.13315,62.724483,1.8544692,1.1051664,0.79448044,5.987313,0.13205795,,0.1385047,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-6103,1-138281,168.60127,4.160265,0.023615925,2024786200.0,93.097946,154.48677,44.54032,31.25264,2.043559,1.217854,0.514441,0.5,0.14305069,,0.24795078,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-12704,1-138401,168.94963,5.097489,0.040532425,1666325800.0,30.626686,368.8618,81.31498,20.180035,3.6970673,2.2032583,0.9044551,1.38524,0.35686845,,0.8466705,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-12705,1-62471,169.30191,3.4093976,0.1422738,178223170000.0,330.13525,198.3142,211.3316,218.1267,10.282892,6.1280646,0.85237837,6.0,0.014466651,,0.24944876,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-6101,1-62623,169.81699,3.5618079,0.023884298,4874847000.0,68.151566,129.09705,42.014137,28.971819,2.1008873,1.2520187,0.85509634,1.3529593,0.07650456,,0.308978,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-1902,1-138283,168.56847,4.192269,0.02291369,3284942800.0,425.01117,72.90697,105.03914,403.13925,0.47508806,0.28312758,0.7481297,5.1704273,0.001330751,,0.7071527,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-6104,1-138169,169.73521,3.5908556,0.02722859,6789761500.0,83.09159,130.60995,44.457474,27.849993,2.0699265,1.2335677,0.8719001,1.841028,0.17366832,,0.22235855,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-6102,1-138227,168.7485,3.6020885,0.02951742,45783974000.0,165.73236,130.24054,151.25043,124.20115,2.309873,1.3765633,0.9071836,4.4942207,0.18817107,,0.11991578,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12490-3703,1-613941,169.81187,3.9642665,0.039804235,15527758000.0,50.317543,83.603546,87.12998,68.29258,2.4267862,1.4462373,0.64523447,5.1897736,0.84800315,,0.24854939,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-1902,1-72852,125.51043,44.45698,0.0305184,14068200000.0,591.1606,102.52455,157.69502,674.9775,1.2092892,0.72067297,0.831659,4.75259,0.003484772,,0.70440614,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-3701,1-72795,124.73571,44.32009,0.116687,133048000000.0,284.7337,140.88759,243.38724,178.49496,4.618752,2.752534,0.778567,6.0,0.31718406,,0.3379674,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-9101,1-72806,125.41952,44.16982,0.0239559,3849980000.0,43.701206,91.18715,45.79635,22.36189,2.470681,1.4723963,0.914593,1.42752,0.11069348,,0.35203886,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-3702,1-72817,124.78186,44.48751,0.0235415,1152310000.0,67.793106,93.24095,49.603466,21.606083,1.5141215,0.902337,0.624549,1.14402,0.092177294,,0.15802772,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-6103,1-72797,125.0106,44.26404,0.0233197,5838530000.0,136.27533,111.48469,72.78217,59.039505,1.9862198,1.1836828,0.8398,2.08367,0.079153255,,0.10005909,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-12704,1-72870,126.259674,44.437706,0.146372,171162000000.0,458.53674,155.74266,229.75967,251.0804,10.6144705,6.325668,0.835624,6.0,0.061469592,,0.4929256,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-3703,1-123185,127.47477,43.97028,0.131478,147563000000.0,387.92194,144.33183,201.91255,108.14042,5.031523,2.998524,0.879647,6.0,0.23952846,,0.4576578,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-1901,1-72808,125.164894,44.36715,0.0235329,4024140000.0,104.869095,95.84288,70.32713,56.05232,1.11328,0.66345656,0.82852,1.67562,0.0134452805,,0.04497098,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-6104,1-122990,127.6363,42.991173,0.0244658,9027780000.0,106.72104,85.97628,69.625755,30.246326,2.027178,1.2080919,0.661828,1.48469,0.31346196,,0.10765462,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-12703,1-123171,127.80064,43.699577,0.111426,338018000000.0,481.7834,135.7608,258.85226,446.75534,11.455279,6.826746,0.619218,6.0,0.065476075,,0.5603204,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-6102,1-122919,126.712685,43.60172,0.0137136,829744000.0,62.317734,111.38124,45.101303,13.345463,1.2473613,0.74336195,0.633397,0.941399,0.03188704,,0.28246284,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-12705,1-584897,125.31636,44.33286,0.0242268,2514240000.0,514.38257,175.74103,77.863205,33.294487,3.268687,1.9479661,0.436261,1.7361,0.06094668,,0.49069694,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-9102,1-72950,126.58018,44.783253,0.143018,363178000000.0,469.0389,441.28995,261.11932,350.10846,12.614846,7.517787,0.886297,6.0,0.05985108,,0.03048235,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-6101,1-122926,126.28903,42.300274,0.0238852,4481780000.0,36.905632,59.007652,66.61344,23.015074,3.6458488,2.1727347,0.831289,1.19428,0.081327975,,0.23043753,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-3704,1-72661,124.63612,43.771027,0.141115,214206000000.0,390.94733,182.10156,276.09494,315.91077,7.524755,4.4843593,0.932601,6.0,0.036184106,,0.36444667,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-12702,1-72814,125.25618,44.377636,0.144358,119405000000.0,66.762856,173.0423,127.15413,40.26859,8.90168,5.3049345,0.947401,2.41081,1.4230908,,0.44319084,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8240-12701,1-72781,124.56686,44.37359,0.023536,4695540000.0,195.16902,114.6513,95.70654,91.088875,0.8103578,0.48293075,0.885424,2.36709,0.01379456,,0.25988522,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-6104,1-53536,135.21265,1.1611063,0.01941025,933980300.0,76.164566,165.3647,42.79141,20.887497,2.2090993,1.3165073,0.3659665,1.3790624,0.04924786,,0.369314,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-12702,1-548687,134.10843,2.2280247,0.1247358,177203610000.0,347.1703,348.08563,282.01108,274.04056,12.434841,7.4105134,0.8055639,6.0,0.058414515,,0.0013165573,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-12703,1-53392,134.4044,2.2394445,0.053749673,18169158000.0,128.7249,152.92853,47.96494,29.705582,5.1774154,3.085468,0.834305,0.7934987,0.47049862,,0.08593408,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-9101,1-53327,133.78093,0.81156605,0.04167477,1821159700.0,92.79935,153.79053,53.6451,31.52986,2.5545042,1.5223505,0.5273955,0.88894093,0.2543503,,0.24733855,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-3702,1-53412,134.64995,1.5304344,0.10684214,90324080000.0,86.88081,96.000175,110.407936,112.46364,6.065199,3.6145406,0.8864052,3.5925813,2.1714702,,0.04986501,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-9102,1-53282,135.47795,1.1719476,0.019357435,1363370200.0,75.8983,128.8182,69.63087,21.102898,2.2763457,1.3565826,0.4649125,1.2992709,0.06388856,,0.25850338,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-1901,1-53681,135.46704,1.9932815,0.056814823,35395190000.0,218.28375,58.62227,193.17323,137.81532,1.7340966,1.0334307,0.87306803,6.0,0.03512466,,0.5765909,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-12705,1-53328,133.94861,0.79430276,0.041475892,37806445000.0,222.63937,203.68193,95.90875,70.71142,5.219521,3.110561,0.3866324,1.2348592,1.3365587,,0.0444675,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-6101,1-53288,134.61917,0.023460198,0.028463524,15850414000.0,107.88463,107.00197,82.50456,136.54327,2.3679588,1.4111793,0.7282109,2.7664979,0.1568485,,0.0041075614,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-3704,1-53417,134.73814,1.4382483,0.052003644,28667361000.0,465.92914,99.75006,192.93367,390.94894,1.8895181,1.1260537,0.89721423,4.6581597,0.011001737,,0.6473264,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-12701,1-53212,133.65001,1.4350303,0.051286362,13056154000.0,113.394165,160.9623,56.88081,41.040752,4.18339,2.493081,0.71254706,0.9364473,0.50810075,,0.17338076,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-3701,1-53093,133.97615,0.8530606,0.052468512,16367063000.0,136.57053,128.96799,139.80737,893.9903,2.1218762,1.264527,0.7833132,6.0,0.6293266,,0.028630646,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-12704,1-53544,135.43843,0.52181,0.018491179,2806796000.0,85.47036,119.360245,62.8945,21.588955,2.4144266,1.4388716,0.7350784,6.0,0.1126996,,0.16545324,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-6102,1-53257,134.5206,1.1537566,0.07123264,121144320000.0,495.63477,85.512024,252.60132,458.0076,5.1503077,3.0693133,0.9213828,6.0,0.03574194,,0.7057128,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-1902,1-53662,135.7697,1.1357013,0.05263097,25040175000.0,609.02234,52.282463,134.42657,492.3753,2.1944838,1.3077973,0.82470405,6.0,0.0049019544,,0.84188086,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-6103,1-53292,134.83685,0.8617231,0.013100303,122469190.0,56.248196,189.27551,76.144295,21.243841,1.1177548,0.6661233,0.5616959,1.4496949,0.036897533,,0.54181045,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
12511-3703,1-53660,135.93187,1.6593518,0.10349836,133138680000.0,231.48962,212.34949,145.57748,79.3669,11.703036,6.974396,0.48229074,6.0,0.7573341,,0.043124042,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10843-3703,1-380,149.09068,-0.25119,0.02139691,1812648000.0,60.49686,114.07759,65.82911,45.053772,1.3797385,0.8222518,0.5251545,1.9051579,0.10503031,,0.30692196,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10843-6103,1-908,148.84663,0.8789336,0.016573755,600974660.0,67.929214,156.92233,45.009293,22.21585,1.3541988,0.8070315,0.4092761,1.1322811,0.025224863,,0.3957861,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10843-1902,1-803,149.88145,-0.25650966,0.046468403,19177804000.0,362.31317,64.22783,108.75199,753.6099,1.8698095,1.1143085,0.781574,4.9407635,0.0070497952,,0.6988433,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10843-3702,1-606422,149.14914,1.4285257,0.027469926,23840918000.0,184.99487,137.0607,129.78206,64.344864,1.7659912,1.0524381,0.67597353,4.5843544,0.14423433,,0.1488382,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10843-3704,1-762,149.6547,-0.9295179,0.061398733,95398680000.0,384.96457,135.43265,272.91263,533.98663,4.1098914,2.4492798,0.76741153,3.7300944,0.050778117,,0.4795028,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
